car_28099,car_emissions_4510,TRUE
car_21874,car_emissions_4914,TRUE
car_21919,car_emissions_1209,FALSE
car_30970,car_emissions_5117,FALSE
car_21991,car_emissions_2683,TRUE
car_13432,car_emissions_2758,TRUE
car_27846,car_emissions_4689,TRUE
car_27852,car_emissions_674,TRUE
car_28676,car_emissions_674,TRUE
car_28676,car_emissions_675,TRUE
car_31335,car_emissions_3568,TRUE
offer_15085,car_3181,FALSE
offer_7288,car_22658,TRUE
offer_23995,car_21338,TRUE
car_3104,offer_17723,TRUE
offer_8449,car_37264,FALSE
offer_26405,car_30631,TRUE
offer_26101,car_10706,TRUE
offer_17840,car_1994,TRUE
offer_9653,car_6500,TRUE
offer_20283,car_4851,TRUE
offer_8838,car_11979,TRUE
offer_5502,car_11957,TRUE
offer_26136,car_27846,TRUE
offer_13073,car_21417,TRUE
offer_22322,car_24954,TRUE
offer_8748,car_4855,FALSE
offer_5939,car_7403,FALSE
offer_12345,car_22643,TRUE
offer_8748,car_4853,TRUE
offer_11416,car_4012,TRUE
offer_19350,car_1808,TRUE
offer_21205,car_3982,TRUE
offer_8748,car_4852,FALSE
offer_6972,car_11896,TRUE
offer_3065,car_25346,FALSE
offer_7288,car_27257,TRUE
offer_10748,car_4756,TRUE
offer_15350,car_25031,TRUE
offer_2143,car_36969,TRUE
offer_19799,car_14049,TRUE
offer_8449,car_4756,TRUE
offer_11528,car_7308,FALSE
offer_936,car_3181,FALSE
offer_8224,car_14050,TRUE
offer_5109,car_18213,TRUE
offer_6972,car_11895,TRUE
offer_11528,car_7307,FALSE
offer_6267,car_16819,FALSE
offer_17184,car_11302,TRUE
offer_402,car_21339,FALSE
offer_16626,car_8489,TRUE
offer_5625,car_20533,TRUE
offer_24437,car_4851,FALSE
offer_26197,car_26564,FALSE
offer_26136,car_13203,FALSE
offer_23115,car_6433,TRUE
offer_26197,car_26430,FALSE
offer_20472,car_25588,TRUE
offer_9120,car_6435,TRUE
offer_12969,car_32947,TRUE
offer_15085,car_27863,FALSE
offer_5625,car_14211,TRUE
offer_13750,car_22684,TRUE
offer_18450,car_12836,TRUE
offer_6373,car_20878,TRUE
offer_18450,car_4899,TRUE
offer_20231,car_26454,TRUE
offer_20092,car_34494,TRUE
offer_5427,car_14875,TRUE
offer_21211,car_24315,TRUE
offer_22610,car_26546,TRUE
